438.369476303381,627.874261032175,395.7808024928,-30.7085917848597,65.5100693205277
521.587415195221,-20.9370607424535,579.290359016834,273.863641019773,43.1788947712336
1011.6641825604,-528.883452908306,87.3395084629136,-350.538943159088,-183.127429889462
355.811839415838,-191.023605538427,384.167559332235,-98.9633192764999,-53.6107860050724
258.986671022952,18.8152138442872,-115.495956273237,94.0460036066705,43.4435635821515
484.914749363962,29.788033866313,113.767816577232,239.384980148977,-215.382978731964
1029.21707259917,-509.320491774573,163.428652846672,-268.932569645664,-70.0506259022292
491.519823887884,-251.05429304184,664.44637056319,-56.4797020394009,12.4055270239999
377.986866642867,-1.92503516845644,-214.831785169335,179.716744695612,114.310002006331
537.747349643978,-305.159169161327,51.3789471234445,-217.46877117288,-156.201032710527
1224.89632482901,-316.277182795066,309.049026159688,381.018559460081,175.606778865361
1160.07951384178,-331.596494018116,-43.54113630214,166.268258840572,-285.163360224118
359.698795595281,322.856464509833,12.3610183404651,-16.7692784249473,-28.4762241146338
335.86340036122,-67.8485810115127,6.49230240236828,73.2470695015299,-134.600187869746
1077.52209740766,-446.158846876014,20.379403028008,-109.300007186433,-221.097284237027
417.428462464618,-189.58654718377,478.834865308668,149.826238994768,-22.6878935837128
145.193622435803,-19.9695321706243,337.082453422563,81.9311756477874,243.145019756651
732.995670438758,-351.289382790938,523.11909781832,-195.865914091537,-11.9052347883344
855.699377659034,-478.942301362591,262.857564383547,-291.071039999184,-211.960912028453
362.199043669987,181.410100615067,441.269567017055,200.961677763219,-317.40622513727
187.260952132223,55.9190802743495,39.1031386134689,33.5883727020591,47.3840449048357
409.619066257659,-241.166408926374,417.920413789482,42.2464890189624,-90.544587208072
463.098516342524,-148.904671921956,13.4973475408139,56.2302490950088,96.220552280813
1385.62728052247,-659.017680573521,109.520643848948,-418.40326592307,-150.570794378789
487.659612421982,171.371353319921,108.510369027035,113.840625824377,24.3782750657325
1742.65451503988,999.082266925827,-397.416749053047,295.942872189105,268.71442856335
473.629608316079,-241.911140489116,746.157520899959,923.871877022108,-409.215682044247
778.299194554088,-133.523031093778,447.285925390859,454.9444153282,55.7286616026579
81.2506580034286,5.9618079887507,-4.87010347171664,54.4459754104338,-8.90597035222103
603.909185811972,-323.108204755978,440.920414665961,-109.507449322415,87.7396352533999
939.696270202777,-312.102526395356,-13.1946318778728,338.3844372401,-61.6313838778305
644.3049322952,-262.615251372723,478.207807815341,115.853446008348,-156.843327274899
552.429835730106,-316.451236431803,621.67522454916,-342.203098089654,81.2703879796781
598.033726262772,-135.19488386512,205.409580627132,28.8149658063774,113.266501709183
519.116086662669,454.264003747347,126.50316541559,362.457320067948,-69.8454214495026
497.052410045735,-203.646325395568,284.832947150391,-351.30022153974,-173.467256499546
130.419871567476,-64.7712078789009,-1.62656837742798,18.9577578978183,-75.3498602880117
1104.97903922795,-608.130936805081,225.555449252542,-375.888588207509,-306.959315403561
484.177469051469,-261.591916898887,286.781467328962,-207.186974431958,-46.0297149540505
110.880043264455,149.472641360088,-4.76868074221328,13.3899865270228,13.820993874872
604.070707003016,-348.834028844464,206.668892494734,-202.012533904663,-137.917213321723
896.272210015661,-546.063552440823,248.072636652471,-488.316047734475,-240.74245944513
